age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown
40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown
42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown
55,retired,married,primary,no,2,no,no,unknown,27,jun,392,4,-1,0,unknown
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown
58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown
41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown
31,management,single,tertiary,no,0,no,no,cellular,25,aug,11,16,-1,0,unknown
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown
33,technician,divorced,tertiary,no,0,yes,no,cellular,2,jun,72,1,-1,0,unknown
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure
27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown
57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown
43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure
42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown
41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success
58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure
32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure
56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown
38,management,married,tertiary,no,119,yes,no,unknown,13,may,568,4,-1,0,unknown
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown
57,services,married,primary,no,491,yes,no,cellular,15,apr,1217,3,-1,0,unknown
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown
38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown
49,retired,married,primary,no,-37,no,no,unknown,4,jul,191,2,-1,0,unknown
41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success
33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,unknown
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown
30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown
49,admin.,married,secondary,no,0,no,no,cellular,22,aug,115,2,-1,0,unknown
33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success
36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,107,1,148,4,failure
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown
66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown
34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,unknown
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure
33,management,married,tertiary,no,0,yes,no,cellular,17,apr,378,1,-1,0,unknown
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown
47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,146,1,-1,0,unknown
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure
30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,237,3,-1,0,unknown
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,unknown
38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure
37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown
36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1,0,unknown
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown
24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,206,1,-1,0,unknown
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown
52,blue-collar,married,primary,no,1409,yes,no,unknown,19,jun,224,1,-1,0,unknown
47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown
38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure
36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success
26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown
32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown
43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,174,1,-1,0,unknown
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure
42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown
33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown
43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown
44,services,married,secondary,no,808,yes,no,unknown,2,jun,67,2,-1,0,unknown
42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown
50,technician,married,secondary,no,778,no,no,cellular,23,jul,16,1,-1,0,unknown
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success
35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,826,1,-1,0,unknown
38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,unknown
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown
45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown
32,management,married,tertiary,no,4733,no,no,cellular,30,apr,532,1,-1,0,unknown
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,unknown
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown
28,technician,single,tertiary,no,375,yes,no,cellular,14,may,43,1,350,1,other
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success
30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,unknown
60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,128,2,-1,0,unknown
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
37,management,married,secondary,no,565,no,no,cellular,6,aug,174,1,93,3,failure
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown
61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success
44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown
60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,200,1,92,4,success
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown
59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,157,4,-1,0,unknown
38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure
39,technician,married,primary,no,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown
27,technician,single,secondary,no,489,yes,no,cellular,30,jul,356,4,-1,0,unknown
53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown
29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure
36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown
45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown
32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,unknown
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,31,10,success
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown
37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,232,2,-1,0,unknown
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,638,2,-1,0,unknown
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other
59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success
46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown
48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown
38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure
45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure
35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown
42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success
59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown
34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown
38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success
45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown
24,blue-collar,married,secondary,no,-389,yes,yes,unknown,4,jun,1242,1,-1,0,unknown
55,management,married,unknown,no,179,no,no,unknown,19,jun,97,1,-1,0,unknown
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,unknown
34,student,single,unknown,no,5827,no,no,cellular,17,nov,97,2,-1,0,unknown
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,unknown
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown
33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown
37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure
55,services,single,secondary,no,1539,no,no,unknown,20,jun,65,2,-1,0,unknown
35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown
26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success
32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown
21,student,single,secondary,no,224,no,no,cellular,30,apr,871,1,-1,0,unknown
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown
67,retired,divorced,secondary,no,704,no,no,cellular,6,may,613,1,87,3,success
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown
53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1,0,unknown
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3,179,4,failure
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,702,3,264,9,failure
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown
48,unknown,married,unknown,no,3,no,no,cellular,19,aug,104,2,-1,0,unknown
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown
42,self-employed,married,secondary,no,1216,yes,no,cellular,23,apr,296,1,521,1,failure
47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other
28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other
34,technician,married,secondary,no,390,yes,no,cellular,27,mar,95,2,231,2,failure
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown
58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown
31,management,married,tertiary,no,10884,no,no,cellular,10,aug,294,3,98,2,success
38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown
42,management,married,primary,no,860,yes,no,unknown,15,may,90,3,-1,0,unknown
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown
33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown
44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,-1,0,unknown
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown
59,retired,married,primary,no,0,no,no,cellular,5,jun,493,2,-1,0,unknown
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown
